time,tweet
2024/6/29 7:30,清者自清、浊者自浊，吃瓜群众都看得一头雾水[挖鼻]  【北大数学教授袁新意证实《姜萍事件的疑点分析》为他所写：姜萍自证清白容易】 近日，江苏省涟水中等专业学校在读生姜萍因在全球数学竞赛中的成绩受到关注。6月27日，关于北京大学北京国际数学研究中心袁新意教授的文章《姜萍事件的疑点分析》在网络上流传。27日深夜，袁新意回应澎湃新闻表示，文章确实是他所写，不过婉拒了记者进一步采访。  《姜萍事件的疑点分析》一文是袁新意于27日凌晨3点多发布于知乎。他在文中说，6月14日，当他看到网上关于姜萍获得阿里巴巴数学竞赛初赛第12名的报道时，他为姜萍取得这样的成绩而高兴，为中国出了这样一个数学天才而激动。16日，当他继续关注姜萍事件时，看到了很多质疑姜萍的成绩的文章。他本来不相信，但是习惯性点开一看，发现有些文章的确是非常理性地提出了各种疑点，他对这个事件的看法很快就产生了变化。  袁新意提到，他希望大家能够冷静地对待这件事情，就事论事，不要上纲上线，不要相互攻击，也不要攻击姜萍或其他的当事人。  针对姜萍成绩的真伪，袁新意在文中提出了几个疑点：一是，一个初中毕业生是否能够在两年的时间内学完高中数学和本科数学，并且能够在初赛中考出93分？二是，宣传视频中的板书出现了13处问题，可以断定，书写这个板书的人的数学水平至多是高中水平，完全没有学过数学分析，更不用说视频里提到的Evans 的PDE教材这种以数学分析为基础的数学系研究生课程。三是，这个板书是不是姜萍写的？是否有人代写，或许阿里巴巴可以出来澄清。四是，作为一个中专生，有多少机会能够坐在电脑前面写如此耗时耗力而不促进数学水平的LaTex？五是，在阿里巴巴发布的第一版视频中，姜萍将谢惠民的“数学分析”说成了“数学方面”。而阿里巴巴后来发布了修改后的视频，新的视频将“数学方面”改成了“数学分析”。  袁新意在文中分析了作弊的可能性，“我们所依赖的逻辑分析并不能算实证。理论上，姜萍依然可能是被冤枉的。”  “如果姜萍有真才实学，而她想要证明自己的清白，那是非常容易的事情，因为数学的会与不会是非常容易判定的。”袁新意写到，姜萍只需要在网上直播讲解自己初赛的题目是怎么做的，并且回答网民的一些相关的问题，便可自证清白。如果她不喜欢采用这种不够严肃的方式，毕竟网上人杂意外多，那么她可以找3-4个知名的数学教授，组织一个正式的数学面试，只需要半个小时就可以证明她的实力。数学界的大部分教授（包括他自己）都很乐意参与这个面试，并且在确认姜萍的学识后在她的学业上帮助她。如果以上提议姜萍都觉得不合适，他将以个人的名义邀请姜萍来北京大学访问，和她讨论数学或者将来的职业发展，费用由他来承担。  谈及初衷，袁新意提到，数学研究者们喜欢清静，也需要清静才能潜心地做学问。他希望这件事情能够尽快水落石出，还大家一个公道，还数学界一个清白，还数学界一片净土。  北京大学官网显示，袁新意现任北京国际数学研究中心教授。他是北京大学数学科学学院2000级本科生，2003年获学士学位，2008年获得美国哥伦比亚大学数学博士学位，同年获Clay Research Fellow，在美国克雷研究所做博士后研究工作。2011年至2012年，他在普林斯顿大学任助理教授，2012年起在美国加州大学伯克利分校任助理教授，2018年7月起任副教授，2020年1月入职北京大学。  袁新意的工作领域是数论和算术几何，主要的工作方向是Arakelov几何、丢番图几何、算术动力系统、志村簇与L函数。他在这些方向都有突破性的工作，被认为是相关领域的国际领军数学家。袁新意是著名的“北大数学黄金一代”成员，回国后，他将相关领域的工作继续推向前进，特别是与合作者一起，发展了adelic线丛的理论，完成了几何Bogomolov猜想和整体域上的一致Bogomolov猜想的证明。  针对舆论对姜萍的质疑，6月27日，涟水县教育体育局答复称：一、网传姜萍在学校月考中的成绩——83分的截图属实。二、姜萍参加的数学竞赛由阿里巴巴达摩院组织实施，关于竞赛的情况请向阿里巴巴达摩院核实。三、姜萍预赛使用的电脑是借的。四、学校对涉嫌个人隐私的零食等问题不清楚。  有网友在“涟水县-领导信箱”栏目留言建议，希望当地政府能组织一场座谈会，邀请几位数赛靠前的参赛者及姜萍同学一起聊聊阿里数赛，打消质疑。对此，涟水县教育体育局反馈表示，将充分考虑这一建议。
2024/6/29 14:52,虽然X上中文区的殖人润人乌烟瘴气，极端恶臭拉满。  但学术领域的交流辩论，还是看的很过瘾。  不太有像姜萍这种，因为是个女的，就不允许质疑，或用“自证陷阱”打牌的情况。  因为科学或学术，说一不二的。  一篇论文有问题，作者可以做出解释，可以讲解，没有说是个女性，就不能质疑了。  也不会说出现质疑，就是自证陷阱。  科学领域，是啥就是啥。  不是情感话题，也不是女性受性侵害了，这种扯不清楚的事。  科学领域，是非常扯的清楚的。  论文有疑问，致给期刊编辑都是可以的。  有的时候，也可以写邮件问作者本人。  我就私信问过国外研究人员病毒的问题，科学家一般对学术疑问都乐于回复，哪怕你来自其他国家，他看到就回复我了。  科学领域，有什么不能质疑的，又怕什么质疑，都允许提问的。  和女不女、学不学阀的有什么关系。  热爱数学的人，想必会非常高兴自己被教授，被前辈关注，邀请了，都不会拒绝这种机会。  所以这事，质疑被理解为自证陷阱，或因为女的不能质疑，或理解为来自底层，质疑是欺负她，这种反应不太科学。  数学，是非常好证明的，学术交流、辩论也是一种享受。  不是啥扯不清楚的事
2024/6/29 13:24,网友盘点姜萍不可能作弊的五个细节： 一.媒体求证村民，得到的都是姜萍正向的评价。 二.达摩院仍保留姜萍的内容。 三.最开始质疑姜萍的赵硕士连线中表示，他从未说姜平有作弊行为，他说的是作秀，也否认500万对赌的传言 四.姜萍作答的现场，360°的摄像机对着她做题，作弊很难实现 五.姜萍一直没有开通社交 账 号，姜妈妈也只是发了一个视频，没有直播，没有带货网友到姜萍老家，姜萍父母反而离家避清闲，没有炒作和谋利 真的承认一个人优秀很难吗？ 
2024/6/29 17:22,从中专的数学试卷和学生们的分数中，咱们还可以还原出更多细节。 这份试卷，对于任何一个能上高中的学生，都应该轻松考到比83分高很多的水平。而在之前泄露的表格里，学生们的成绩众数是——50分。  好，对于一直在数学系就读的王老师来说，面对这样的学生，他是什么心情？ 除非他是一个想混日子的碌碌之辈，否则他肯定不甘心。 这里的每一届学生，都是他有史以来见过的最差的学生，彼此之间甚至排不出高下。 他要得大奖，他要读博士，他要离开这个对他来说像数学地狱一样的地方。  至于他为什么选择姜萍要一个账号？ 姜萍83分，虽然不算高，但已经是他愿意稍微说几句话的学生之一了。 难道去找那群考50分的？ 就算83分已经远低于普通高中生水平，但矮子里拔将军，老师永远是愿意跟成绩相对好的学生多说两句话。 所以他很清楚姜萍想去常熟理工，他也愿意多帮这个学生补点课，让这个目标更容易达到一点。  所以就这么简单，老师在一个数学都很差的班里，找到一个勉强还有可能拉一下的学生。 一开始并没有什么复杂的利益交换，也更不会有什么龌龊的事情。 老师觉得这是个自己一直以来帮助最多、也最给自己面子的学生，所以让学生帮一个很简单的忙。 没想到一步错，步步错。 后面的事大家都知道了。
2024/6/29 21:22,看来姜萍的事情到此为止了，处理方式就跟当初处理《阳光开朗孔乙己》一样，删除视频，封禁账号和词条，冷处理，用时间冲淡影响，最终恢复如初。 这样做一次我理解，但次次这样做，确实有点幽默了。我这个受害者还没死呢，能不能少做点类似的事了，丢人[允悲] #姜萍# 
2024/6/29 18:43,白鹿视频删除全部姜萍报道！涉及热搜9个！  质疑阿里达摩院系列之一。  昨天，我们说到，首发姜萍的，是搜狐千里眼。13日，10时08分。  阿里达摩院B站账号，发布姜萍是10时26分。  其抖音账号发布时间，为10时29分。  搜狐千里眼首发姜萍的素材，是否是阿里达摩院给搜狐千里眼，其发布后，才在自己账号发布完整版的？  如果是，是阿里达摩院请搜狐千里眼开设话题词大力宣传姜萍的吗？  如果是，是否协调了一些媒体和自媒体推高热度？  好了，好玩的来啦！  大家看图4这个海报。  白鹿视频开设了这么多话题词，请问阿里达摩院，是你邀请其帮助宣传姜萍的吗？  奇怪的是，这么多稿子，我刚搜了，全部删除了！  哈哈哈！  我的第一个质疑，请问阿里达摩院，海报中涉及的媒体，参与话题讨论的媒体、大V，你是否协调了一些进行宣传推广姜萍？  还有，在整个姜萍事件中，你是否协调了一些媒体、大V进行宣传推广姜萍？  下一篇，我聚焦阿里达摩院发布的视频！
2024/6/29 6:32,#北大数学教授分析姜萍事件疑点#我还真的看了这位北大数学教授写的这篇文章，逻辑清晰，质疑的角度也很专业。  如果说姜萍的考试是她人代考，很想知道她这个排名全球十二的成绩是怎么考出来的？既然要质疑那就全方位的质疑。  她的老师可以帮她考出十二名的成绩吗？也想问一下，北大的数学教授如果做姜萍的这份试卷能考多少分？
2024/6/29 12:53,#官方调查王闰秋是否借姜萍账号参赛# 姜萍事件，我觉得不需要太多的分析，凭常识就可以做出自己的判断，试想：一个学服装专业的中专数学天才，想凭数学天赋被名牌大学破格录取，然后说数学只是她的plan B，难不成想去名牌大学学服装专业？这个有点超乎想象了，就好比韦神在北大不学数学，不教数学了，转个法学专业一样不可思议[允悲]
2024/6/29 9:26,网暴姜萍的原因，誓死保卫蛋糕  
2024/6/29 21:05,搜了一下，b站除了权威媒体报道的那些宣传姜萍的视频，质疑的视频至少在搜索结果里已经基本上搜不到了。   同时，b站阿里达摩院的搜索结果里，也没有负面内容了。 
2024/6/29 1:13,#姜萍#姜萍采访全过程，人家电脑都是借的这下还有什么好说的？  
2024/6/29 10:00,姜萍（二）：自证清白只能自愿。证据不足，只能推定为没有造假  
2024/6/29 12:52,王艳儿子和姜萍事件讨论热度不同的本质：  根本不是王艳和他老公有钱，而是懂得低调。  在传播学上，一件事想要不断被讨论，需要大量的原始信息和持续不断的新增信息。  王艳儿子上的是北京四中，这个学校上清北太正常了。又是篮球特招，几个人懂体育特招政策，不懂怎么讨论。王艳和其子有没有炒作自己是学霸，接受央视采访，没有。那老百姓从哪里切入讨论呢？也没有。  姜萍事件如果仅仅出个名次，没有任何王闰秋和姜萍接受采访的画面，哪来的那么多从细节扒出来的造假呢？假的，就不能高调，因为经不起细看尤其是数学。  根本跟贫富一毛钱关系都没有的事，也能扯到一起！
2024/6/29 12:29,笑贫不笑娼，意思指 可以笑姜萍，质疑她的成绩，却对名校团队刷分视而不见 但不笑鸭子，跪舔他的富婆，对逆他者亡的过程推波助澜 古代的世家豪绅，与今天的政商名流无异。寒门难再出贵子，可是仍有诸多寒门在积极地向上谋求自己的一方天地，这也不许吗？如果摧眉折腰事权贵可以青云直上，这种倡伎（没打错，我向来不喜欢女子旁的那个词，明明自古男倡也不少[微笑]）会记得寒门出身的不易吗？只会为了稳固自身利益，成为世家门前一条不会叫但会咬人的狗罢了。  谭维维《小娟 (化名)》 @QQ音乐 
2024/6/29 11:01,我跟肯定姜萍100%是造假！ 如果不是，我愿意直播吃屎！ ##姜萍遭质疑造假# 
2024/6/29 9:30,《让子弹飞》的梗真的有那么火吗？我发现只要讨论到质疑与举证的关系，很多网友就会自动地把“自证”这件事类比成“六子剖腹证粉” ，但明明许多情况下“苏察哈尔灿不会写自己名字”才是恰当的类比。也许《武状元苏乞儿》 年代太久远，年轻一代的网友很少有人看过。  因为对六子的质疑是毫无逻辑和难以证伪的，而合理的质疑是基于经验、科学和逻辑的，并且十分容易证伪。单一个疑点的证据可能成立的概率不是很高，然而当疑点足够多时，根据概率论中的乘积原理，“所有疑点均不成立”的概率就会很小，反之“至少有一个疑点成立”的概率则很高，由此形成的证据链的效力就非常强了。例如每个证据成立概率只有0.5，不成立的概率就是1 - 0.5 = 0.5。对于由10个证据构成的证据链，至少有一个证据成立的概率就是 1 - 0.5^10 =  0.9990234375 。  #舆论场中的姜萍这15天# 大部分支持方张口闭口“不要陷入自证陷阱”， 然后逐个反驳说质疑人士提出的每一个证据都不够有效。这实际上是忽视了证据链的效力， 随着事件的进展，违反常识的疑点数量越来越多，按照乘法公式，基于证据链的质疑成立概率就会越来越大，提出质疑的人们也会更加期待得到一个确定的真相。  当然有些反对质疑者还是会抬杠“只要没有100%成立的证据，就不允许你质疑”，那我只好搬出罗翔老师的经典语录普法一下了。[doge]
